,Actual,Predicted,Error,Error_%%
2023-06-08 00:00:00-04:00,104.9356770593934,104.91703353064489,0.018643528748512495,0.017766625489975436
2023-06-09 00:00:00-04:00,104.12817340030074,104.09356494128036,0.034608459020375903,0.0332364026854964
2023-06-12 00:00:00-04:00,103.84150466064345,104.3033648149489,-0.46186015430545524,-0.44477413517343123
2023-06-13 00:00:00-04:00,105.93550020083511,103.90959886853224,2.0259013323028654,1.9123913404497193
2023-06-14 00:00:00-04:00,105.27513011149283,104.37359548873921,0.9015346227536156,0.8563604925482733
2023-06-15 00:00:00-04:00,105.38600011506021,104.63756759122867,0.7484325238315392,0.7101821143362517
2023-06-16 00:00:00-04:00,104.06569987689774,105.71806048448705,-1.6523606075893156,-1.5878052129990379
2023-06-20 00:00:00-04:00,106.39037312537126,106.25703967881235,0.13333344655890755,0.12532472877201623
2023-06-21 00:00:00-04:00,108.51353399452313,107.73396585327701,0.7795681412461164,0.7184063706610667
2023-06-22 00:00:00-04:00,106.7073572071783,106.84258534024673,-0.13522813306842352,-0.1267280313257787
2023-06-23 00:00:00-04:00,105.93293105266643,106.83520470650213,-0.9022736538356924,-0.8517404784987125
2023-06-26 00:00:00-04:00,106.94679636168445,107.11891355826484,-0.1721171965803876,-0.16093721592024385
2023-06-27 00:00:00-04:00,107.33935118807986,107.09854926960983,0.24080191847002652,0.2243370355836172
2023-06-28 00:00:00-04:00,107.1931938169344,108.52834586497144,-1.3351520480370453,-1.2455567377880645
2023-06-29 00:00:00-04:00,110.05767141948748,110.42916782306906,-0.3714964035815882,-0.33754703219698395
2023-06-30 00:00:00-04:00,109.68831765852669,111.11835421750992,-1.4300365589832325,-1.3037273152781077
2023-07-03 00:00:00-04:00,111.62411635035,110.51472181404354,1.1093945363064535,0.9938663548515294
2023-07-05 00:00:00-04:00,108.90440574107383,109.14061544272515,-0.23620970165131894,-0.21689636892461486
2023-07-06 00:00:00-04:00,107.79928088958553,107.64486415807161,0.1544167315139191,0.14324467681011893
2023-07-07 00:00:00-04:00,106.86078920950763,107.71190775213852,-0.8511185426308856,-0.7964741313693757
2023-07-10 00:00:00-04:00,107.65451743271609,108.68679717901026,-1.032279746294165,-0.9588819595418635
2023-07-11 00:00:00-04:00,109.25479733047396,108.80198004749468,0.45281728297928225,0.4144598626727578
2023-07-12 00:00:00-04:00,109.87600548580977,109.17145136023667,0.7045541255730967,0.6412265557506897
2023-07-13 00:00:00-04:00,108.78708210665523,108.59221641242391,0.19486569423132494,0.1791257660907551
2023-07-14 00:00:00-04:00,108.6917306855308,107.81683784229237,0.8748928432384275,0.8049304558133183
2023-07-17 00:00:00-04:00,105.90479442218832,107.46903833440827,-1.5642439122199505,-1.4770284204359143
2023-07-18 00:00:00-04:00,108.16731175279028,107.5020003013504,0.6653114514398766,0.6150762560877956
2023-07-19 00:00:00-04:00,106.24653220257116,106.1000814570637,0.14645074550746529,0.13784049462267645
2023-07-20 00:00:00-04:00,105.10231567844382,106.34890940334147,-1.2465937248976502,-1.1860763645889136
2023-07-21 00:00:00-04:00,107.56250899452917,106.13728175690429,1.4252272376248811,1.3250223065151547
2023-07-24 00:00:00-04:00,105.93485146762077,106.20392925156428,-0.26907778394350146,-0.2540030785107068
2023-07-25 00:00:00-04:00,105.80692982306296,105.8797427780799,-0.07281295501694274,-0.06881681109045047
2023-07-26 00:00:00-04:00,106.51938486171794,107.2829678349885,-0.7635829732705588,-0.7168488386051348
2023-07-27 00:00:00-04:00,108.47005496626103,108.39689072166661,0.07316424459442317,0.06745109939990393
2023-07-28 00:00:00-04:00,109.97780890456438,109.20569350665811,0.7721153979062763,0.7020647215987873
2023-07-31 00:00:00-04:00,108.36294767400561,108.53259227427291,-0.1696446002673042,-0.15655222002418728
2023-08-01 00:00:00-04:00,106.67429468532434,107.7893308101881,-1.1150361248637637,-1.0452716168904412
2023-08-02 00:00:00-04:00,108.06346933838233,108.20680821523588,-0.14333887685354796,-0.1326432306228358
2023-08-03 00:00:00-04:00,109.39427077422127,110.48219623977944,-1.0879254655581718,-0.9944994905661377
2023-08-04 00:00:00-04:00,110.11277075316735,109.80298894701892,0.3097818061484361,0.28133140600271866
2023-08-07 00:00:00-04:00,108.60860611120512,108.41128452111701,0.19732159008810868,0.18168135763207358
2023-08-08 00:00:00-04:00,107.48399333675309,107.95998931956845,-0.4759959828153626,-0.44285290119808046
2023-08-09 00:00:00-04:00,106.61343079223418,106.83416535050416,-0.22073455826998156,-0.20704198019867123
2023-08-10 00:00:00-04:00,106.61561390889236,106.70766759391091,-0.0920536850185556,-0.08634165451339935
2023-08-11 00:00:00-04:00,109.71623347801993,108.9687069310229,0.7475265469970367,0.6813272050090863
2023-08-14 00:00:00-04:00,108.8920231582825,108.75036698141743,0.14165617686506948,0.13008866283911533
2023-08-15 00:00:00-04:00,109.47219125114886,109.82951722056178,-0.35732596941292627,-0.32640798117684183
2023-08-16 00:00:00-04:00,109.37306900363645,109.66425679377114,-0.29118779013469975,-0.2662335370007934
2023-08-17 00:00:00-04:00,109.9586582415362,109.10727358789825,0.8513846536379504,0.7742770485319955
2023-08-18 00:00:00-04:00,110.95689108496019,110.83630952609596,0.12058155886423094,0.10867424067595864
2023-08-21 00:00:00-04:00,111.72714430352482,111.26852613665761,0.45861816686721113,0.4104805235344607
2023-08-22 00:00:00-04:00,113.37474395761724,111.82193240329647,1.552811554320769,1.3696273968223953
2023-08-23 00:00:00-04:00,113.89133755417096,113.77618301404804,0.1151545401229157,0.10110912962818083
2023-08-24 00:00:00-04:00,112.92898553200826,113.26782953452731,-0.33884400251905333,-0.30005051486361967
2023-08-25 00:00:00-04:00,112.57060332912934,112.47686003928013,0.09374328984921476,0.0832751065348135
2023-08-28 00:00:00-04:00,113.3033288818054,111.99755381354349,1.3057750682619087,1.15245958009235
2023-08-29 00:00:00-04:00,112.74841853065436,112.70800865854059,0.04040987211377001,0.035840744056896245
2023-08-30 00:00:00-04:00,111.16427087028444,111.71010547789804,-0.5458346076135996,-0.49101622611326623
2023-08-31 00:00:00-04:00,111.34772471862789,111.67375421715354,-0.32602949852565644,-0.29280301806752
2023-09-01 00:00:00-04:00,111.02261572407471,111.48404484243721,-0.4614291183625028,-0.4156172283936237
2023-09-05 00:00:00-04:00,112.05042694397736,111.40519550550032,0.6452314384770403,0.5758402320052214
2023-09-06 00:00:00-04:00,112.22489987269982,111.6467255636221,0.578174309077724,0.5151925372475851
2023-09-07 00:00:00-04:00,109.03942631835562,110.75013036245065,-1.7107040440950243,-1.5688857708223707
2023-09-08 00:00:00-04:00,110.59571938516603,109.7012056883186,0.8945136968474401,0.8088140317005968
2023-09-11 00:00:00-04:00,109.5945021264222,109.28678245972759,0.3077196666946094,0.2807802040467695
2023-09-12 00:00:00-04:00,107.46449581729271,108.57019236190875,-1.1056965446160376,-1.028894739799369
2023-09-13 00:00:00-04:00,106.4701792144118,106.95217815597434,-0.4819989415625372,-0.45270792734543824
2023-09-14 00:00:00-04:00,105.93459165436019,105.94512530570037,-0.01053365134018236,-0.009943542685802954
2023-09-15 00:00:00-04:00,106.02245995183036,105.61288736039313,0.40957259143722524,0.38630738394799374
2023-09-18 00:00:00-04:00,103.86312972434764,104.07129919782122,-0.20816947347357484,-0.20042672893264032
2023-09-19 00:00:00-04:00,103.73799274388472,104.35820929352167,-0.6202165496369503,-0.5978682768310182
2023-09-20 00:00:00-04:00,103.68429029383333,104.14439695625767,-0.4601066624243373,-0.44375735332751975
2023-09-21 00:00:00-04:00,103.71904862635283,103.7997209681513,-0.0806723417984756,-0.07777967776111905
2023-11-02 00:00:00-04:00,115.69920814851025,115.47251524154493,0.22669290696532585,0.19593298052165167
2023-11-03 00:00:00-04:00,115.73083381177577,116.47341799287818,-0.7425841811024156,-0.6416476548593367
2023-11-06 00:00:00-05:00,114.5869633385647,115.64169032849347,-1.054726989928767,-0.9204598491823323
2023-11-07 00:00:00-05:00,112.0667576689958,113.60550714663191,-1.5387494776361024,-1.3730650459086229
2023-11-08 00:00:00-05:00,112.5149198582834,113.2149880782225,-0.700068219939098,-0.6222003453594057
2023-11-09 00:00:00-05:00,112.92758109254274,114.23375306083652,-1.306171968293782,-1.15664566234124
2023-11-10 00:00:00-05:00,113.21873628762606,114.55124875528615,-1.332512467660095,-1.1769363546638778
2023-11-13 00:00:00-05:00,114.02970125569092,114.49092325227831,-0.4612219965873834,-0.40447531784124974
2023-11-14 00:00:00-05:00,113.40658551526376,113.5598402906719,-0.15325477540814347,-0.1351374567110271
2023-11-15 00:00:00-05:00,113.761118506627,114.12240041430077,-0.3612819076737708,-0.31757942644764414
2023-11-16 00:00:00-05:00,114.11502835651106,113.69044748516166,0.4245808713494057,0.3720639406257312
2023-11-17 00:00:00-05:00,116.6051337329032,114.66306215592364,1.9420715769795578,1.665511212763655
2023-11-20 00:00:00-05:00,116.35442097003582,116.71654063120513,-0.3621196611693165,-0.3112212309170198
2023-11-21 00:00:00-05:00,118.03577123046527,117.36085338631719,0.6749178441480836,0.571790938553961
2023-11-22 00:00:00-05:00,117.171573333125,117.71891863919957,-0.5473453060745754,-0.46713148121553655
2023-11-24 00:00:00-05:00,121.29806003217853,117.7136094047494,3.5844506274291206,2.955076632287623
2023-11-27 00:00:00-05:00,115.32620286463857,116.07242718339388,-0.7462243187553099,-0.6470553093915467
2023-11-28 00:00:00-05:00,116.2952459334805,116.2562363056085,0.039009627872005126,0.03354361354918856
2023-11-29 00:00:00-05:00,117.36413127293594,115.87755126486643,1.4865800080695095,1.2666391272580515
2023-11-30 00:00:00-05:00,117.01887470928412,115.7859952324529,1.232879476831215,1.0535731777408726
2023-12-01 00:00:00-05:00,114.22108019807666,114.08930106893725,0.13177912913941725,0.11537198642395279
2023-12-04 00:00:00-05:00,113.50538560389448,114.05971721582598,-0.5543316119315023,-0.48837472246998176
2023-12-05 00:00:00-05:00,114.00753073573938,114.19406900290494,-0.18653826716555955,-0.1636192503791182
2023-12-06 00:00:00-05:00,114.580225245252,114.27890098249257,0.30132426275942237,0.26298103543997764
2023-12-07 00:00:00-05:00,114.17994357935709,114.17935749322261,0.0005860861344757495,0.0005133004239649228
2023-12-08 00:00:00-05:00,115.79114595416527,114.6449942635957,1.1461516905695674,0.9898439825643143
2023-12-11 00:00:00-05:00,112.99900762996855,113.81055080605361,-0.8115431760850669,-0.7181861089812235
2023-12-12 00:00:00-05:00,112.22427783710019,113.01089462749705,-0.786616790396863,-0.7009328155701579
2023-12-13 00:00:00-05:00,111.88636971681106,112.40791274547468,-0.5215430286636149,-0.46613633991670433
2023-12-14 00:00:00-05:00,112.94419058674625,112.74215370855813,0.20203687818811034,0.17888204531683005
2023-12-15 00:00:00-05:00,113.23054279291539,112.9921189511415,0.23842384177387999,0.21056495526116803
2023-12-18 00:00:00-05:00,112.89336126734734,113.93708294988845,-1.0437216825411042,-0.9245199813560556
2023-12-19 00:00:00-05:00,112.79052460793606,113.41187063899186,-0.6213460310557934,-0.5508849552882343
2023-12-20 00:00:00-05:00,112.10136700329217,113.37593072877512,-1.274563725482949,-1.1369742934941354
2023-12-21 00:00:00-05:00,114.18298637022237,113.86906129745333,0.31392507276903814,0.2749315662065275
2023-12-22 00:00:00-05:00,112.08370657908621,113.44686675617615,-1.363160177089938,-1.2161983384517114
2023-12-26 00:00:00-05:00,114.4842249905159,113.9573918591118,0.5268331314041035,0.4601796723065972
2023-12-27 00:00:00-05:00,116.34855919592917,115.43925908908918,0.9093001068399928,0.7815310418315929
2023-12-28 00:00:00-05:00,114.81659229767943,115.24230899220768,-0.4257166945282478,-0.3707797679838056
2023-12-29 00:00:00-05:00,114.9225491932894,113.76822756193516,1.154321631354236,1.0044344120950282
2024-01-02 00:00:00-05:00,112.8777054037162,113.02160856157853,-0.14390315786232577,-0.12748589931700377
2024-01-03 00:00:00-05:00,112.40609399763089,112.7276066815933,-0.3215126839624105,-0.28602780554690105
2024-01-04 00:00:00-05:00,113.65411841492998,112.59038255867839,1.063735856251597,0.9359413201095765
2024-01-05 00:00:00-05:00,112.08023841664901,112.71263219769791,-0.6323937810489042,-0.5642330797852452
2024-01-08 00:00:00-05:00,113.65814425637544,113.22573957209332,0.432404684282119,0.3804432028265005
2024-01-09 00:00:00-05:00,113.12713135912206,112.52215193598919,0.6049794231328747,0.5347783647163894
2024-01-10 00:00:00-05:00,113.47290429619409,112.12433312108193,1.3485711751121556,1.1884521538217006
2024-01-11 00:00:00-05:00,111.92534433786109,111.90492798553248,0.020416352328609833,0.01824104491202675
2024-01-12 00:00:00-05:00,111.59293704972423,112.2123417300901,-0.619404680365875,-0.5550572435331432
2024-01-16 00:00:00-05:00,112.6729928569788,110.91658891955844,1.7564039374203588,1.5588508771128908
2024-01-17 00:00:00-05:00,108.68896087123785,111.241101292873,-2.552140421635144,-2.348113737749895
2024-01-18 00:00:00-05:00,110.93912150978349,111.5020704367657,-0.5629489269822159,-0.5074395031445877
2024-01-19 00:00:00-05:00,111.90104981796266,111.6511932243816,0.2498565935810575,0.22328351162702842
2024-01-22 00:00:00-05:00,111.17316773726232,111.15669127087638,0.016476466385938693,0.014820542331651324
2024-01-23 00:00:00-05:00,109.26268298020908,110.90762322241578,-1.644940242206701,-1.505491351063246
2024-01-24 00:00:00-05:00,108.94351829025278,110.32051096777221,-1.376992677519425,-1.2639509895859724
2024-01-25 00:00:00-05:00,109.70022221602942,109.91558094259302,-0.21535872656360766,-0.1963156702996536
2024-01-26 00:00:00-05:00,111.10142082140668,108.81095193533872,2.2904688860679556,2.0616017951290098
2024-01-29 00:00:00-05:00,106.31966878059816,105.85472435289101,0.4649444277071524,0.4373080099286372
2024-01-30 00:00:00-05:00,104.40412737600485,105.52149516739762,-1.1173677913927662,-1.0702333513776106
2024-01-31 00:00:00-05:00,105.27637012257306,104.95056349226894,0.3258066303041147,0.30947745436585505
2024-02-01 00:00:00-05:00,105.04090026410664,104.47269565724321,0.5682046068634321,0.5409365356111598
2024-02-02 00:00:00-05:00,104.77626418011255,105.49354713612706,-0.7172829560145146,-0.6845853511072799
2024-02-05 00:00:00-05:00,105.60142744849205,105.00320673848744,0.5982207100046111,0.5664892269532986
2024-02-06 00:00:00-05:00,105.48569911086109,105.16627677878634,0.3194223320747511,0.3028110300895399
2024-02-07 00:00:00-05:00,105.97147067100737,105.31027893701021,0.6611917339971569,0.6239337151881688
2024-02-08 00:00:00-05:00,104.74315743678137,104.41025824202745,0.3328991947539208,0.3178242883835586
2024-02-09 00:00:00-05:00,104.31978642998521,105.07739391375162,-0.7576074837664066,-0.7262356545130381
2024-02-12 00:00:00-05:00,103.93689032646813,104.2504719234342,-0.313581596966074,-0.30170384738383754
2024-02-13 00:00:00-05:00,104.06446122432526,104.46638475372754,-0.40192352940228204,-0.3862255420088906
2024-02-14 00:00:00-05:00,103.06355568046664,104.08609045910794,-1.022534778641301,-0.9921400167984883
2024-02-15 00:00:00-05:00,104.49487092896193,104.53780467344072,-0.04293374447878762,-0.041086939576177844
2024-02-16 00:00:00-05:00,104.66658388473027,104.80390327063458,-0.1373193859043056,-0.13119696927869165
2024-02-20 00:00:00-05:00,104.89366502721114,105.87464443979,-0.9809794125788613,-0.9352132107543188
2024-02-21 00:00:00-05:00,106.29393698942702,106.41826110682491,-0.12432411739789018,-0.11696256712201432
2024-02-22 00:00:00-05:00,107.50346292438077,107.90090508061132,-0.3974421562305537,-0.369701724408747
2024-02-23 00:00:00-05:00,107.07086822874346,107.01071695269684,0.06015127604662496,0.056178937410051914
2024-02-26 00:00:00-05:00,107.89649467578946,107.00317272943163,0.8933219463578297,0.8279434369412182
2024-02-27 00:00:00-05:00,106.11352835264036,107.28103052273546,-1.167502170095105,-1.1002387614661338
2024-02-28 00:00:00-05:00,105.93008213108216,107.2575568760814,-1.3274747449992361,-1.253161253435606
2024-02-29 00:00:00-05:00,109.4436824288274,108.68980836633273,0.753874062494674,0.6888237363403117
2024-03-01 00:00:00-05:00,110.77007733786765,110.59675583899536,0.17332149887228354,0.15646960175320937
2024-03-04 00:00:00-05:00,110.71015288834685,111.29003598154348,-0.5798830931966279,-0.5237849267369815
2024-03-05 00:00:00-05:00,110.96096997012957,110.69254784200061,0.26842212812896094,0.2419067967783803
2024-03-06 00:00:00-05:00,108.25977306060126,109.31335211124863,-1.0535790506473717,-0.9731953253380672
2024-03-07 00:00:00-05:00,108.09744662765196,107.80852885293982,0.2889177747121465,0.26727529994981364
2024-03-08 00:00:00-05:00,107.65516405743863,107.87784846538078,-0.22268440794215394,-0.20684972234433857
2024-03-11 00:00:00-04:00,109.46725429452798,108.85806585689562,0.6091884376323549,0.5565028935441262
2024-03-12 00:00:00-04:00,108.97022855841188,108.97900876948033,-0.008780211068454946,-0.008057440261078689
2024-03-13 00:00:00-04:00,109.11893255872403,109.35487313618641,-0.2359405774623866,-0.21622331884103757
2024-03-14 00:00:00-04:00,109.74972382958127,108.76318839324082,0.9865354363404464,0.8988955980174792
2024-03-15 00:00:00-04:00,106.82055240754852,107.98378703533884,-1.1632346277903167,-1.0889614419444964
2024-03-18 00:00:00-04:00,106.89729930195946,107.64014142895103,-0.7428421269915617,-0.6949119686300111
2024-03-19 00:00:00-04:00,108.081755630222,107.68214529072641,0.3996103394955952,0.3697296894979891
2024-03-20 00:00:00-04:00,106.10185180839105,106.29191017887113,-0.190058370480088,-0.17912823126151814
2024-03-21 00:00:00-04:00,106.2840587667045,106.53516186848154,-0.25110310177703354,-0.23625659829966555
2024-03-22 00:00:00-04:00,105.74851134354407,106.31868340326247,-0.5701720597184021,-0.5391773864939717
2024-03-25 00:00:00-04:00,105.9425578177785,106.37688322259632,-0.43432540481781245,-0.40996310997592994
2024-03-26 00:00:00-04:00,104.43977921304575,106.05526165683946,-1.6154824437937094,-1.5468076014392003
2024-03-27 00:00:00-04:00,107.24602874427437,107.45224975131083,-0.2062210070364614,-0.19228777927823373
2024-03-28 00:00:00-04:00,109.13893220234178,108.5540372542722,0.5848949480695751,0.5359177850349401
2024-04-01 00:00:00-04:00,109.60998830150764,109.35504345575468,0.2549448457529593,0.2325927132221513
2024-04-02 00:00:00-04:00,109.18814749112715,108.66717684304676,0.5209706480803931,0.4771311356140813
2024-04-03 00:00:00-04:00,107.79574747707841,107.91896801751943,-0.12322054044102515,-0.11430927780080255
2024-04-04 00:00:00-04:00,108.26618107162962,108.35450314064721,-0.08832206901759321,-0.08157863161272748
2024-04-05 00:00:00-04:00,111.11443340177937,110.63247305892615,0.4819603428532133,0.43375133913565483
2024-04-08 00:00:00-04:00,109.56548478635109,109.95503998468158,-0.38955519833048413,-0.35554554346207046
2024-04-09 00:00:00-04:00,108.30478207376028,108.5694754724238,-0.2646933986635247,-0.2443967787897463
2024-04-10 00:00:00-04:00,108.1752842383526,108.11840493836958,0.05687929998302366,0.052580679943207954
2024-04-11 00:00:00-04:00,107.41035811832568,106.99731072304768,0.4130473952779994,0.38455080358542054
2024-04-12 00:00:00-04:00,108.74835216245842,106.8697429537759,1.8786092086825192,1.7274829193513461
2024-04-15 00:00:00-04:00,110.7529107272318,109.12546977653766,1.6274409506941367,1.4694340221019433
2024-04-16 00:00:00-04:00,109.42480743169448,108.90020113360845,0.5246062980860273,0.47942172382939663
2024-04-17 00:00:00-04:00,110.76254466613283,110.00115248168291,0.7613921844499174,0.6874094367775242
2024-04-18 00:00:00-04:00,110.32351454654354,109.84799457276756,0.4755199737759739,0.4310232281218348
2024-04-19 00:00:00-04:00,110.06251045882598,109.29290324181773,0.7696072170082573,0.6992455594552014
2024-04-22 00:00:00-04:00,111.07345143311379,111.02207775611656,0.05137367699722972,0.046251985811538346
2024-04-23 00:00:00-04:00,110.09219636094507,111.46420262616735,-1.3720062652222822,-1.2462338935668633
2024-04-24 00:00:00-04:00,112.64384880208306,112.0215841930752,0.622264609007857,0.5524177446219769
2024-04-25 00:00:00-04:00,113.33482493567774,113.977397440482,-0.6425725048042494,-0.5669682775518788
2024-04-26 00:00:00-04:00,112.92810658445481,113.45789241381387,-0.5297858293590565,-0.46913549282157585
2024-04-29 00:00:00-04:00,112.67023874077366,112.65509399158161,0.015144749192046447,0.013441658916593555
2024-04-30 00:00:00-04:00,111.8911953593386,112.18157088211922,-0.2903755227806215,-0.25951597160802553
2024-05-01 00:00:00-04:00,114.0728273519669,112.90019731650435,1.1726300354625465,1.027966135918106
2024-05-02 00:00:00-04:00,111.61395653315894,111.89510332174368,-0.28114678858473496,-0.2518921444212133
2024-05-03 00:00:00-04:00,110.79414039506196,111.85265909596033,-1.0585187008983752,-0.9553923132793698
2024-05-06 00:00:00-04:00,111.8561763402639,111.65642293569684,0.19975340456706192,0.17858057650693931
2024-05-07 00:00:00-04:00,111.79036061217661,111.57667754505583,0.21368306712078322,0.19114623653652305
2024-05-08 00:00:00-04:00,112.48863723606152,111.81904223778852,0.6695949982729985,0.5952556762402845
